session,instrument,run0_mae,run0_total_bias,run1_mae,run1_total_bias,run2_mae,run2_total_bias
S01,PHQ-9,0.6666666666666666,-4,0.5555555555555556,-5,0.7777777777777778,-5
S01,GAD-7,0.7142857142857143,-5,1.0,-7,0.7142857142857143,-5
S01,CompACT-10,1.3,-3,1.3,-3,1.3,-3
S03,PHQ-9,1.0,-9,0.8888888888888888,-8,1.0,-9
S03,GAD-7,0.8571428571428571,-6,0.8571428571428571,-6,0.8571428571428571,-6
S03,CompACT-10,1.8,-6,2.0,0,1.8,-2
S04,PHQ-9,0.7777777777777778,-3,0.7777777777777778,-3,0.7777777777777778,-3
S04,GAD-7,0.5714285714285714,-4,0.42857142857142855,-3,0.42857142857142855,-3
S04,CompACT-10,1.4,-14,1.0,-10,1.4,-14
S05,PHQ-9,0.6666666666666666,-2,0.6666666666666666,-2,0.6666666666666666,-2
S05,GAD-7,1.4285714285714286,-8,1.2857142857142858,-7,1.1428571428571428,-6
S05,CompACT-10,1.1,-7,0.9,-3,1.1,-5
S06,PHQ-9,1.0,-5,1.0,-5,1.0,-5
S06,GAD-7,0.8571428571428571,-2,0.8571428571428571,-2,1.0,-5
S06,CompACT-10,0.8,-2,0.4,2,0.5,3
S07,PHQ-9,0.4444444444444444,2,0.4444444444444444,0,0.5555555555555556,3
S07,GAD-7,0.2857142857142857,-2,0.5714285714285714,2,0.2857142857142857,0
S07,CompACT-10,1.7,9,1.8,14,1.7,15
S09,PHQ-9,1.3333333333333333,-10,1.4444444444444444,-9,1.2222222222222223,-9
S09,GAD-7,1.1428571428571428,-8,1.0,-7,1.0,-7
S09,CompACT-10,1.7,-11,1.6,-6,1.7,-7
S12,PHQ-9,0.5555555555555556,-1,0.7777777777777778,-3,0.5555555555555556,-1
S12,GAD-7,1.8571428571428572,-13,2.142857142857143,-15,1.4285714285714286,-10
S12,CompACT-10,1.8,-18,1.6,-16,1.5,-15
S15,PHQ-9,0.7777777777777778,-7,0.6666666666666666,-6,0.6666666666666666,-6
S15,GAD-7,1.8571428571428572,-13,2.142857142857143,-15,2.0,-14
S15,CompACT-10,1.2,-6,1.0,0,0.9,1
S16,PHQ-9,0.5555555555555556,3,0.5555555555555556,3,0.5555555555555556,3
S16,GAD-7,1.0,-3,1.0,-1,0.8571428571428571,-2
S16,CompACT-10,1.0,2,0.7,5,0.9,3
