run,round,session,gold,pred,correct
0,10,S01,3,1,0
0,10,S03,1,2,0
0,10,S04,1,2,0
0,10,S05,1,2,0
0,10,S06,3,2,0
0,10,S07,3,2,0
0,10,S09,2,3,0
0,10,S12,2,1,0
0,10,S15,2,1,0
0,10,S16,3,3,1
0,11,S01,2,3,0
0,11,S03,3,1,0
0,11,S04,3,1,0
0,11,S05,3,1,0
0,11,S06,1,2,0
0,11,S07,3,2,0
0,11,S09,1,2,0
0,11,S12,3,3,1
0,11,S15,2,3,0
0,11,S16,3,2,0
0,12,S01,1,1,1
0,12,S03,1,3,0
0,12,S04,1,2,0
0,12,S05,2,3,0
0,12,S06,2,2,1
0,12,S07,3,1,0
0,12,S09,1,3,0
0,12,S12,3,2,0
0,12,S15,3,1,0
0,12,S16,1,3,0
0,13,S01,3,1,0
0,13,S03,3,3,1
0,13,S04,2,3,0
0,13,S05,3,2,0
0,13,S06,2,3,0
0,13,S07,3,1,0
0,13,S09,3,2,0
0,13,S12,3,2,0
0,13,S15,1,1,1
0,13,S16,3,2,0
0,14,S01,3,2,0
0,14,S03,2,1,0
0,14,S04,1,2,0
0,14,S05,1,1,1
0,14,S06,1,2,0
0,14,S07,3,3,1
0,14,S09,2,1,0
0,14,S12,3,2,0
0,14,S15,1,1,1
0,14,S16,3,1,0
0,15,S01,1,1,1
0,15,S03,2,3,0
0,15,S04,3,2,0
0,15,S05,3,2,0
0,15,S06,2,2,1
0,15,S07,2,3,0
0,15,S09,2,1,0
0,15,S12,2,1,0
0,15,S15,2,2,1
0,15,S16,2,2,1
0,16,S01,1,2,0
0,16,S03,2,1,0
0,16,S04,1,1,1
0,16,S05,3,2,0
0,16,S06,2,1,0
0,16,S07,1,3,0
0,16,S09,1,2,0
0,16,S12,3,3,1
0,16,S15,2,3,0
0,16,S16,3,1,0
0,17,S01,1,2,0
0,17,S03,3,2,0
0,17,S04,3,1,0
0,17,S05,1,3,0
0,17,S06,3,2,0
0,17,S07,1,3,0
0,17,S09,2,1,0
0,17,S12,1,3,0
0,17,S15,2,1,0
0,17,S16,3,2,0
0,18,S01,3,3,1
0,18,S03,2,1,0
0,18,S04,1,2,0
0,18,S05,2,3,0
0,18,S06,1,3,0
0,18,S07,3,1,0
0,18,S09,1,1,1
0,18,S12,2,3,0
0,18,S15,3,1,0
0,18,S16,2,1,0
0,19,S01,3,1,0
0,19,S03,3,1,0
0,19,S04,3,1,0
0,19,S05,1,2,0
0,19,S06,2,3,0
0,19,S07,3,3,1
0,19,S09,2,2,1
0,19,S12,2,1,0
0,19,S15,2,2,1
0,19,S16,2,3,0
0,1,S01,2,3,0
0,1,S03,3,3,1
0,1,S04,3,1,0
0,1,S05,3,1,0
0,1,S06,2,3,0
0,1,S07,1,2,0
