run,correction,n,GAD7_MAE_items,GAD7_MAE_total,GAD7_band_acc
0,baseline,10,1.0571428571428572,6.4,0.2
0,P1,10,1.042857142857143,6.5,0.2
0,P2,10,1.0714285714285716,6.5,0.2
0,P3,10,1.0571428571428572,6.4,0.2
0,P4,10,1.0571428571428572,6.4,0.2
0,P5,10,1.0571428571428572,6.4,0.2
0,P1+P2,10,1.0571428571428574,6.6,0.2
0,P1+P3,10,1.042857142857143,6.5,0.2
0,P1+P4,10,1.042857142857143,6.5,0.2
0,INV_low,10,1.0285714285714285,6.2,0.2
1,baseline,10,1.1285714285714286,6.5,0.2
1,P1,10,1.1142857142857143,6.6,0.2
1,P2,10,1.157142857142857,6.9,0.2
1,P3,10,1.1285714285714286,6.5,0.2
1,P4,10,1.1285714285714286,6.5,0.2
1,P5,10,1.1285714285714286,6.5,0.2
1,P1+P2,10,1.1428571428571426,7.0,0.2
1,P1+P3,10,1.1142857142857143,6.6,0.2
1,P1+P4,10,1.1142857142857143,6.6,0.2
1,INV_low,10,1.1,6.3,0.2
2,baseline,10,0.9714285714285715,5.8,0.2
2,P1,10,0.9571428571428571,5.9,0.2
2,P2,10,1.0,6.2,0.2
2,P3,10,0.9714285714285715,5.8,0.2
2,P4,10,0.9714285714285715,5.8,0.2
2,P5,10,0.9714285714285715,5.8,0.2
2,P1+P2,10,1.0,6.2,0.2
2,P1+P3,10,0.9571428571428571,5.9,0.2
2,P1+P4,10,0.9571428571428571,5.9,0.2
2,INV_low,10,0.9571428571428571,5.7,0.2
