metric,team,best_run,value,rank
GAD-7,BASELINE - Gemma,0,0.5816056910569107,1
GAD-7,FBKillers,2,0.5954897406116926,2
GAD-7,VerbaNex AI,0,0.6697299651567946,3
GAD-7,BUAP-NLP Lab,0,0.6839334107626793,4
GAD-7,PSI-UEX,0,0.7597222222222222,5
GAD-7,NixLab,0,0.7998886953155245,6
GAD-7,wangkongqiang,2,0.888627564847077,7
GAD-7,INSALyon,2,1.036190476190476,8
GAD-7,AxoloTux,2,1.114382500967867,9
GAD-7,BASELINE - Random,0,1.184771469563436,10
GAD-7,In2Lab-TNT,2,1.20960607820364,11
GAD-7,debju,2,1.216085946573752,12
GAD-7,CICNLP2026,0,1.221428571428572,13
GAD-7,BRIAN,2,1.229974835462641,14
GAD-7,PANIC,0,1.986004645760742,15
GAD-7,JUNLP_MH,0,2.102864885791713,16
GAD-7,ELiRF-UPV,0,2.232491289198605,17
GAD-7,NLP Innovators,0,2.252642276422763,18
GAD-7,yaregresepekas,0,2.252642276422763,19
PHQ-9,BASELINE - Gemma,0,0.7243375489310443,1
PHQ-9,VerbaNex AI,2,0.7485094850948507,2
PHQ-9,FBKillers,2,0.7492999096657631,3
PHQ-9,INSALyon,0,0.7966666666666667,4
PHQ-9,BUAP-NLP Lab,0,0.8151498042758205,5
PHQ-9,wangkongqiang,1,0.8796747967479678,6
PHQ-9,AxoloTux,2,0.8982271906052398,7
PHQ-9,NixLab,2,1.004806534176453,8
PHQ-9,CICNLP2026,0,1.155555555555555,9
PHQ-9,In2Lab-TNT,0,1.175858175248419,10
PHQ-9,debju,0,1.182377295995182,11
PHQ-9,BRIAN,1,1.185490063233966,12
PHQ-9,BASELINE - Random,0,1.214809501036187,13
PHQ-9,PSI-UEX,1,1.229806534176454,14
PHQ-9,PANIC,0,1.438395814513702,15
PHQ-9,JUNLP_MH,0,1.476524390243903,16
PHQ-9,ELiRF-UPV,0,1.502024992472147,17
PHQ-9,NLP Innovators,0,1.51556007226739,18
PHQ-9,yaregresepekas,0,1.51556007226739,19
CompACT-10,VerbaNex AI,0,1.195528455284553,1
CompACT-10,FBKillers,2,1.293123306233062,2
CompACT-10,INSALyon,1,1.301666666666666,3
CompACT-10,PSI-UEX,1,1.558306233062331,4
CompACT-10,wangkongqiang,2,1.577357723577235,5
CompACT-10,NixLab,0,1.592970867208672,6
CompACT-10,BUAP-NLP Lab,2,1.606534552845528,7
CompACT-10,JUNLP_MH,0,1.63670054200542,8
CompACT-10,ELiRF-UPV,1,1.645880758807589,9
CompACT-10,BASELINE - Gemma,0,1.699705284552846,10
CompACT-10,BASELINE - Random,0,2.123170731707318,11
CompACT-10,In2Lab-TNT,1,2.148841463414634,12
CompACT-10,BRIAN,1,2.172618563685637,13
CompACT-10,debju,2,2.187046070460705,14
CompACT-10,CICNLP2026,2,2.21,15
CompACT-10,AxoloTux,2,2.399596883468834,16
CompACT-10,PANIC,0,3.780159214092142,17
CompACT-10,NLP Innovators,0,4.174674796747969,18
CompACT-10,yaregresepekas,0,4.174674796747969,19
GAD-7 Macro,VerbaNex AI,2,0.8038209348803862,1
GAD-7 Macro,BASELINE - Gemma,0,0.8542220863486114,2
GAD-7 Macro,BUAP-NLP Lab,1,0.8926172574038428,3
GAD-7 Macro,wangkongqiang,1,0.9037607322668296,4
GAD-7 Macro,INSALyon,2,0.9184981684981683,5
GAD-7 Macro,FBKillers,0,0.9202692688973175,6
GAD-7 Macro,NixLab,2,1.079594806728953,7
GAD-7 Macro,AxoloTux,2,1.117828529871213,8
GAD-7 Macro,In2Lab-TNT,1,1.180457897454849,9
GAD-7 Macro,debju,1,1.184784576590979,10
GAD-7 Macro,BRIAN,2,1.192859848766861,11
GAD-7 Macro,BASELINE - Random,0,1.23,12
GAD-7 Macro,CICNLP2026,0,1.275755494505495,13
GAD-7 Macro,PSI-UEX,1,1.27762628631531,14
GAD-7 Macro,PANIC,0,1.480666571177242,15
GAD-7 Macro,JUNLP_MH,0,1.555948968601408,16
GAD-7 Macro,NLP Innovators,0,1.646341463414634,17
GAD-7 Macro,ELiRF-UPV,2,1.646341463414634,18
GAD-7 Macro,yaregresepekas,0,1.646341463414634,19
PHQ-9 Macro,BASELINE - Gemma,0,0.761795747365072,1
