run,round,session,gold,pred,correct,len_opt1,len_opt2,len_opt3,gold_len,pred_len,len_diff_pred_minus_gold
0,1,S01,2,3,0,14,13,37,13,37,24
0,1,S03,3,3,1,35,30,40,40,40,0
0,1,S04,3,1,0,13,34,23,23,13,-10
0,1,S05,3,1,0,74,59,36,36,74,38
0,1,S06,2,3,0,28,16,47,16,47,31
0,1,S07,1,2,0,15,35,36,15,35,20
0,1,S09,3,2,0,4,24,8,8,24,16
0,1,S12,3,1,0,7,5,7,7,7,0
0,1,S15,3,2,0,28,39,15,15,39,24
0,1,S16,2,3,0,35,16,59,16,59,43
0,2,S01,1,1,1,22,30,26,22,22,0
0,2,S03,3,1,0,112,62,47,47,112,65
0,2,S04,1,3,0,4,36,55,4,55,51
0,2,S05,3,1,0,44,72,18,18,44,26
0,2,S06,1,1,1,54,60,37,54,54,0
0,2,S07,1,3,0,78,47,78,78,78,0
0,2,S09,3,3,1,29,42,37,37,37,0
0,2,S12,2,2,1,20,20,29,20,20,0
0,2,S15,3,1,0,85,48,13,13,85,72
0,2,S16,3,1,0,67,61,24,24,67,43
0,3,S01,1,1,1,46,45,47,46,46,0
0,3,S03,3,1,0,41,45,12,12,41,29
0,3,S04,2,3,0,17,6,24,6,24,18
0,3,S05,2,1,0,66,37,46,37,66,29
0,3,S06,1,3,0,16,55,57,16,57,41
0,3,S07,1,2,0,65,81,57,65,81,16
0,3,S09,2,3,0,30,28,34,28,34,6
0,3,S12,2,1,0,45,46,33,46,45,-1
0,3,S15,3,2,0,31,59,47,47,59,12
0,3,S16,2,1,0,44,19,21,19,44,25
0,4,S01,3,3,1,58,34,58,58,58,0
0,4,S03,1,2,0,26,59,71,26,59,33
0,4,S04,1,3,0,13,9,12,13,12,-1
0,4,S05,3,3,1,105,117,99,99,99,0
0,4,S06,2,1,0,63,29,52,29,63,34
0,4,S07,1,3,0,17,61,86,17,86,69
0,4,S09,2,1,0,63,56,46,56,63,7
0,4,S12,2,1,0,45,48,60,48,45,-3
0,4,S15,2,3,0,41,18,51,18,51,33
0,4,S16,3,1,0,21,42,16,16,21,5
