session,best_model,best_MAE_items,gold_total,best_pred_total,n_models_evaluated,MAE_range_across_models
S01,google_gemma-3-27b-it__v2,0.5714285714285714,16,12,5,0.5714285714285714
S03,google_gemma-4-26b-a4b-it__v2,0.42857142857142855,18,15,5,0.7142857142857142
S04,google_gemma-3-27b-it__v2,0.42857142857142855,15,12,5,0.28571428571428575
S05,google_gemma-4-26b-a4b-it,0.42857142857142855,16,13,5,0.5714285714285714
S06,google_gemma-3-27b-it,0.42857142857142855,10,11,5,0.28571428571428575
S07,google_gemma-4-26b-a4b-it,0.2857142857142857,7,5,5,0.5714285714285714
S09,google_gemma-3-27b-it__v2,1.0,19,12,5,0.1428571428571428
S12,google_gemma-4-26b-a4b-it__v2,0.5714285714285714,17,15,5,0.2857142857142857
S15,google_gemma-3-27b-it,1.0,16,9,5,0.2857142857142858
S16,google_gemma-3-27b-it,0.5714285714285714,14,10,5,0.2857142857142857
