model,source,run,n_sessions,PHQ9_MAE,GAD7_MAE_gemma,CompACT10_MAE,MAE_Combined_hybrid
google_gemma-3-27b-it,replay,0,10,0.888888888888889,0.8142857142857144,1.3200000000000003,1.0077248677248678
google_gemma-3-27b-it,replay,1,10,0.8444444444444444,0.8142857142857144,1.2399999999999998,0.9662433862433861
google_gemma-3-27b-it,replay,2,10,0.8777777777777779,0.8142857142857144,1.25,0.9806878306878307
google_gemma-3-27b-it,submitted,0,10,0.7777777777777777,0.8142857142857144,1.38,0.9906878306878307
google_gemma-3-27b-it,submitted,1,10,0.7777777777777778,0.8142857142857144,1.23,0.9406878306878307
google_gemma-3-27b-it,submitted,2,10,0.7777777777777777,0.8142857142857144,1.28,0.9573544973544973
google_gemma-3-27b-it__v2,replay,0,10,0.888888888888889,0.7428571428571428,1.3200000000000003,0.983915343915344
google_gemma-3-27b-it__v2,replay,1,10,0.8444444444444444,0.7428571428571428,1.2399999999999998,0.9424338624338624
google_gemma-3-27b-it__v2,replay,2,10,0.8777777777777779,0.7428571428571428,1.25,0.9568783068783069
google_gemma-3-27b-it__v2,submitted,0,10,0.7777777777777777,0.7428571428571428,1.38,0.9668783068783068
google_gemma-3-27b-it__v2,submitted,1,10,0.7777777777777778,0.7428571428571428,1.23,0.9168783068783068
google_gemma-3-27b-it__v2,submitted,2,10,0.7777777777777777,0.7428571428571428,1.28,0.9335449735449736
google_gemma-4-26b-a4b-it,replay,0,10,0.888888888888889,0.7428571428571428,1.3200000000000003,0.983915343915344
google_gemma-4-26b-a4b-it,replay,1,10,0.8444444444444444,0.7428571428571428,1.2399999999999998,0.9424338624338624
google_gemma-4-26b-a4b-it,replay,2,10,0.8777777777777779,0.7428571428571428,1.25,0.9568783068783069
google_gemma-4-26b-a4b-it,submitted,0,10,0.7777777777777777,0.7428571428571428,1.38,0.9668783068783068
google_gemma-4-26b-a4b-it,submitted,1,10,0.7777777777777778,0.7428571428571428,1.23,0.9168783068783068
google_gemma-4-26b-a4b-it,submitted,2,10,0.7777777777777777,0.7428571428571428,1.28,0.9335449735449736
google_gemma-4-26b-a4b-it__v2,replay,0,10,0.888888888888889,0.7142857142857142,1.3200000000000003,0.9743915343915345
google_gemma-4-26b-a4b-it__v2,replay,1,10,0.8444444444444444,0.7142857142857142,1.2399999999999998,0.9329100529100528
google_gemma-4-26b-a4b-it__v2,replay,2,10,0.8777777777777779,0.7142857142857142,1.25,0.9473544973544974
google_gemma-4-26b-a4b-it__v2,submitted,0,10,0.7777777777777777,0.7142857142857142,1.38,0.9573544973544973
google_gemma-4-26b-a4b-it__v2,submitted,1,10,0.7777777777777778,0.7142857142857142,1.23,0.9073544973544974
google_gemma-4-26b-a4b-it__v2,submitted,2,10,0.7777777777777777,0.7142857142857142,1.28,0.924021164021164
google_gemma-4-31b-it,replay,0,10,0.888888888888889,0.7857142857142857,1.3200000000000003,0.9982010582010584
google_gemma-4-31b-it,replay,1,10,0.8444444444444444,0.7857142857142857,1.2399999999999998,0.9567195767195766
google_gemma-4-31b-it,replay,2,10,0.8777777777777779,0.7857142857142857,1.25,0.9711640211640212
google_gemma-4-31b-it,submitted,0,10,0.7777777777777777,0.7857142857142857,1.38,0.981164021164021
google_gemma-4-31b-it,submitted,1,10,0.7777777777777778,0.7857142857142857,1.23,0.9311640211640212
google_gemma-4-31b-it,submitted,2,10,0.7777777777777777,0.7857142857142857,1.28,0.9478306878306878
