model,item_idx_0based,item_label,n,mean_signed_error,MAE,exact_match_rate,mean_gold,mean_pred
google_gemma-3-27b-it,0,item_1,10,-0.2,0.4,0.6,2.1,1.9
google_gemma-3-27b-it,1,item_2,10,-0.5,0.5,0.6,2.3,1.8
google_gemma-3-27b-it,2,item_3,10,-0.5,0.7,0.3,2.5,2.0
google_gemma-3-27b-it,3,item_4,10,-0.7,0.7,0.4,2.4,1.7
google_gemma-3-27b-it,4,item_5,10,-1.4,1.4,0.2,1.5,0.1
google_gemma-3-27b-it,5,item_6,10,-1.3,1.3,0.2,2.2,0.9
google_gemma-3-27b-it,6,item_7,10,-0.3,0.7,0.5,1.8,1.5
google_gemma-3-27b-it__v2,0,item_1,10,-0.2,0.4,0.6,2.1,1.9
google_gemma-3-27b-it__v2,1,item_2,10,-0.4,0.6,0.5,2.3,1.9
google_gemma-3-27b-it__v2,2,item_3,10,-0.5,0.7,0.3,2.5,2.0
google_gemma-3-27b-it__v2,3,item_4,10,-0.8,0.8,0.3,2.4,1.6
google_gemma-3-27b-it__v2,4,item_5,10,-0.5,0.7,0.4,1.5,1.0
google_gemma-3-27b-it__v2,5,item_6,10,-1.2,1.2,0.3,2.2,1.0
google_gemma-3-27b-it__v2,6,item_7,10,-0.2,0.8,0.5,1.8,1.6
google_gemma-4-26b-a4b-it,0,item_1,10,-0.1,0.5,0.5,2.1,2.0
google_gemma-4-26b-a4b-it,1,item_2,10,0.2,0.4,0.6,2.3,2.5
google_gemma-4-26b-a4b-it,2,item_3,10,-0.3,0.3,0.7,2.5,2.2
google_gemma-4-26b-a4b-it,3,item_4,10,-0.5,0.5,0.5,2.4,1.9
google_gemma-4-26b-a4b-it,4,item_5,10,-1.3,1.3,0.3,1.5,0.2
google_gemma-4-26b-a4b-it,5,item_6,10,-1.6,1.6,0.1,2.2,0.6
google_gemma-4-26b-a4b-it,6,item_7,10,-0.4,0.6,0.5,1.8,1.4
google_gemma-4-26b-a4b-it__v2,0,item_1,10,-0.3,0.5,0.5,2.1,1.8
google_gemma-4-26b-a4b-it__v2,1,item_2,10,0.1,0.5,0.5,2.3,2.4
google_gemma-4-26b-a4b-it__v2,2,item_3,10,-0.4,0.4,0.6,2.5,2.1
google_gemma-4-26b-a4b-it__v2,3,item_4,10,-0.5,0.5,0.5,2.4,1.9
google_gemma-4-26b-a4b-it__v2,4,item_5,10,-0.4,1.0,0.2,1.5,1.1
google_gemma-4-26b-a4b-it__v2,5,item_6,10,-1.4,1.4,0.2,2.2,0.8
google_gemma-4-26b-a4b-it__v2,6,item_7,10,-0.5,0.7,0.5,1.8,1.3
google_gemma-4-31b-it,0,item_1,10,-0.3,0.7,0.3,2.1,1.8
google_gemma-4-31b-it,1,item_2,10,-0.2,0.4,0.6,2.3,2.1
google_gemma-4-31b-it,2,item_3,10,-0.5,0.5,0.5,2.5,2.0
google_gemma-4-31b-it,3,item_4,10,-0.4,0.4,0.6,2.4,2.0
google_gemma-4-31b-it,4,item_5,10,-1.3,1.3,0.3,1.5,0.2
google_gemma-4-31b-it,5,item_6,10,-1.6,1.6,0.1,2.2,0.6
google_gemma-4-31b-it,6,item_7,10,-0.4,0.6,0.5,1.8,1.4
