ref_model,model,item_idx_0based,item_label,ref_MAE,model_MAE,delta_MAE,ref_signed_error,model_signed_error,delta_signed_error
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,0,item_1,0.5,0.4,-0.09999999999999998,-0.3,-0.2,0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,1,item_2,0.5,0.5,0.0,0.1,-0.5,-0.6
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,2,item_3,0.4,0.7,0.29999999999999993,-0.4,-0.5,-0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,3,item_4,0.5,0.7,0.19999999999999996,-0.5,-0.7,-0.19999999999999996
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,4,item_5,1.0,1.4,0.3999999999999999,-0.4,-1.4,-0.9999999999999999
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,5,item_6,1.4,1.3,-0.09999999999999987,-1.4,-1.3,0.09999999999999987
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it,6,item_7,0.7,0.7,0.0,-0.5,-0.3,0.2
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,0,item_1,0.5,0.4,-0.09999999999999998,-0.3,-0.2,0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,1,item_2,0.5,0.6,0.09999999999999998,0.1,-0.4,-0.5
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,2,item_3,0.4,0.7,0.29999999999999993,-0.4,-0.5,-0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,3,item_4,0.5,0.8,0.30000000000000004,-0.5,-0.8,-0.30000000000000004
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,4,item_5,1.0,0.7,-0.30000000000000004,-0.4,-0.5,-0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,5,item_6,1.4,1.2,-0.19999999999999996,-1.4,-1.2,0.19999999999999996
google_gemma-4-26b-a4b-it__v2,google_gemma-3-27b-it__v2,6,item_7,0.7,0.8,0.10000000000000009,-0.5,-0.2,0.3
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,0,item_1,0.5,0.5,0.0,-0.3,-0.1,0.19999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,1,item_2,0.5,0.4,-0.09999999999999998,0.1,0.2,0.1
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,2,item_3,0.4,0.3,-0.10000000000000003,-0.4,-0.3,0.10000000000000003
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,3,item_4,0.5,0.5,0.0,-0.5,-0.5,0.0
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,4,item_5,1.0,1.3,0.30000000000000004,-0.4,-1.3,-0.9
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,5,item_6,1.4,1.6,0.20000000000000018,-1.4,-1.6,-0.20000000000000018
google_gemma-4-26b-a4b-it__v2,google_gemma-4-26b-a4b-it,6,item_7,0.7,0.6,-0.09999999999999998,-0.5,-0.4,0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,0,item_1,0.5,0.7,0.19999999999999996,-0.3,-0.3,0.0
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,1,item_2,0.5,0.4,-0.09999999999999998,0.1,-0.2,-0.30000000000000004
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,2,item_3,0.4,0.5,0.09999999999999998,-0.4,-0.5,-0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,3,item_4,0.5,0.4,-0.09999999999999998,-0.5,-0.4,0.09999999999999998
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,4,item_5,1.0,1.3,0.30000000000000004,-0.4,-1.3,-0.9
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,5,item_6,1.4,1.6,0.20000000000000018,-1.4,-1.6,-0.20000000000000018
google_gemma-4-26b-a4b-it__v2,google_gemma-4-31b-it,6,item_7,0.7,0.6,-0.09999999999999998,-0.5,-0.4,0.09999999999999998
