model,source,run,MAE_Combined_hybrid,GAD7_MAE_gemma,projected_rank
google_gemma-3-27b-it,submitted,1,0.9406878306878307,0.8142857142857144,4
google_gemma-3-27b-it,submitted,2,0.9573544973544973,0.8142857142857144,4
google_gemma-3-27b-it,replay,1,0.9662433862433861,0.8142857142857144,4
google_gemma-3-27b-it,replay,2,0.9806878306878307,0.8142857142857144,4
google_gemma-3-27b-it,submitted,0,0.9906878306878307,0.8142857142857144,4
google_gemma-3-27b-it,replay,0,1.0077248677248678,0.8142857142857144,6
google_gemma-3-27b-it__v2,submitted,1,0.9168783068783068,0.7428571428571428,4
google_gemma-3-27b-it__v2,submitted,2,0.9335449735449736,0.7428571428571428,4
google_gemma-3-27b-it__v2,replay,1,0.9424338624338624,0.7428571428571428,4
google_gemma-3-27b-it__v2,replay,2,0.9568783068783069,0.7428571428571428,4
google_gemma-3-27b-it__v2,submitted,0,0.9668783068783068,0.7428571428571428,4
google_gemma-3-27b-it__v2,replay,0,0.983915343915344,0.7428571428571428,4
google_gemma-4-26b-a4b-it,submitted,1,0.9168783068783068,0.7428571428571428,4
google_gemma-4-26b-a4b-it,submitted,2,0.9335449735449736,0.7428571428571428,4
google_gemma-4-26b-a4b-it,replay,1,0.9424338624338624,0.7428571428571428,4
google_gemma-4-26b-a4b-it,replay,2,0.9568783068783069,0.7428571428571428,4
google_gemma-4-26b-a4b-it,submitted,0,0.9668783068783068,0.7428571428571428,4
google_gemma-4-26b-a4b-it,replay,0,0.983915343915344,0.7428571428571428,4
google_gemma-4-26b-a4b-it__v2,submitted,1,0.9073544973544974,0.7142857142857142,4
google_gemma-4-26b-a4b-it__v2,submitted,2,0.924021164021164,0.7142857142857142,4
google_gemma-4-26b-a4b-it__v2,replay,1,0.9329100529100528,0.7142857142857142,4
google_gemma-4-26b-a4b-it__v2,replay,2,0.9473544973544974,0.7142857142857142,4
google_gemma-4-26b-a4b-it__v2,submitted,0,0.9573544973544973,0.7142857142857142,4
google_gemma-4-26b-a4b-it__v2,replay,0,0.9743915343915345,0.7142857142857142,4
google_gemma-4-31b-it,submitted,1,0.9311640211640212,0.7857142857142857,4
google_gemma-4-31b-it,submitted,2,0.9478306878306878,0.7857142857142857,4
google_gemma-4-31b-it,replay,1,0.9567195767195766,0.7857142857142857,4
google_gemma-4-31b-it,replay,2,0.9711640211640212,0.7857142857142857,4
google_gemma-4-31b-it,submitted,0,0.981164021164021,0.7857142857142857,4
google_gemma-4-31b-it,replay,0,0.9982010582010584,0.7857142857142857,4
