model,mode,gold,pred,count
google_gemma-3-27b-it,R2,1,1,24
google_gemma-3-27b-it,R2,1,2,170
google_gemma-3-27b-it,R2,1,3,9
google_gemma-3-27b-it,R2,2,1,36
google_gemma-3-27b-it,R2,2,2,128
google_gemma-3-27b-it,R2,2,3,22
google_gemma-3-27b-it,R2,3,1,27
google_gemma-3-27b-it,R2,3,2,141
google_gemma-3-27b-it,R2,3,3,11
google_gemma-3-27b-it,S,1,1,108
google_gemma-3-27b-it,S,1,2,64
google_gemma-3-27b-it,S,1,3,31
google_gemma-3-27b-it,S,2,1,109
google_gemma-3-27b-it,S,2,2,24
google_gemma-3-27b-it,S,2,3,53
google_gemma-3-27b-it,S,3,1,102
google_gemma-3-27b-it,S,3,2,44
google_gemma-3-27b-it,S,3,3,33
google_gemma-4-31b-it,S,1,1,114
google_gemma-4-31b-it,S,1,2,45
google_gemma-4-31b-it,S,1,3,44
google_gemma-4-31b-it,S,2,1,83
google_gemma-4-31b-it,S,2,2,63
google_gemma-4-31b-it,S,2,3,40
google_gemma-4-31b-it,S,3,1,77
google_gemma-4-31b-it,S,3,2,45
google_gemma-4-31b-it,S,3,3,57
google_gemma-4-31b-it,S2,1,1,139
google_gemma-4-31b-it,S2,1,2,30
google_gemma-4-31b-it,S2,1,3,34
google_gemma-4-31b-it,S2,2,1,85
google_gemma-4-31b-it,S2,2,2,63
google_gemma-4-31b-it,S2,2,3,38
google_gemma-4-31b-it,S2,3,1,79
google_gemma-4-31b-it,S2,3,2,35
google_gemma-4-31b-it,S2,3,3,65
google_gemma-4-31b-it,S3,1,1,89
google_gemma-4-31b-it,S3,1,2,57
google_gemma-4-31b-it,S3,1,3,56
google_gemma-4-31b-it,S3,2,1,64
google_gemma-4-31b-it,S3,2,2,74
google_gemma-4-31b-it,S3,2,3,48
google_gemma-4-31b-it,S3,3,1,55
google_gemma-4-31b-it,S3,3,2,60
google_gemma-4-31b-it,S3,3,3,64
google_gemma-4-31b-it,S4,1,1,75
google_gemma-4-31b-it,S4,1,2,68
google_gemma-4-31b-it,S4,1,3,55
google_gemma-4-31b-it,S4,2,1,65
google_gemma-4-31b-it,S4,2,2,66
google_gemma-4-31b-it,S4,2,3,51
google_gemma-4-31b-it,S4,3,1,59
google_gemma-4-31b-it,S4,3,2,63
google_gemma-4-31b-it,S4,3,3,57
meta-llama_llama-3.3-70b-instruct,S,1,1,94
meta-llama_llama-3.3-70b-instruct,S,1,2,80
meta-llama_llama-3.3-70b-instruct,S,1,3,29
meta-llama_llama-3.3-70b-instruct,S,2,1,116
meta-llama_llama-3.3-70b-instruct,S,2,2,29
meta-llama_llama-3.3-70b-instruct,S,2,3,41
meta-llama_llama-3.3-70b-instruct,S,3,1,98
meta-llama_llama-3.3-70b-instruct,S,3,2,58
meta-llama_llama-3.3-70b-instruct,S,3,3,23
