model,mode,compared_to,ref_acc,bare_acc,delta_pp
google_gemma-3-27b-it,R2,submitted_run0,0.21,0.2869718309859155,7.697183098591551
google_gemma-3-27b-it,R2,submitted_run1,0.237,0.2869718309859155,4.997183098591551
google_gemma-3-27b-it,R2,submitted_run2,0.247,0.2869718309859155,3.99718309859155
google_gemma-3-27b-it,R2,replay_full_run1,0.22,0.2869718309859155,6.69718309859155
google_gemma-3-27b-it,R2,replay_full_run2,0.255,0.2869718309859155,3.1971830985915495
google_gemma-3-27b-it,R2,random_baseline,0.363,0.2869718309859155,-7.602816901408449
google_gemma-3-27b-it,R2,top_team,0.393,0.2869718309859155,-10.602816901408453
google_gemma-3-27b-it,S,submitted_run0,0.21,0.2904929577464789,8.049295774647888
google_gemma-3-27b-it,S,submitted_run1,0.237,0.2904929577464789,5.349295774647889
google_gemma-3-27b-it,S,submitted_run2,0.247,0.2904929577464789,4.349295774647888
google_gemma-3-27b-it,S,replay_full_run1,0.22,0.2904929577464789,7.049295774647887
google_gemma-3-27b-it,S,replay_full_run2,0.255,0.2904929577464789,3.549295774647887
google_gemma-3-27b-it,S,random_baseline,0.363,0.2904929577464789,-7.250704225352111
google_gemma-3-27b-it,S,top_team,0.393,0.2904929577464789,-10.250704225352115
google_gemma-4-31b-it,S,submitted_run0,0.21,0.4119718309859155,20.19718309859155
google_gemma-4-31b-it,S,submitted_run1,0.237,0.4119718309859155,17.497183098591552
google_gemma-4-31b-it,S,submitted_run2,0.247,0.4119718309859155,16.49718309859155
google_gemma-4-31b-it,S,replay_full_run1,0.22,0.4119718309859155,19.197183098591548
google_gemma-4-31b-it,S,replay_full_run2,0.255,0.4119718309859155,15.69718309859155
google_gemma-4-31b-it,S,random_baseline,0.363,0.4119718309859155,4.897183098591551
google_gemma-4-31b-it,S,top_team,0.393,0.4119718309859155,1.8971830985915483
google_gemma-4-31b-it,S2,submitted_run0,0.21,0.47007042253521125,26.007042253521128
google_gemma-4-31b-it,S2,submitted_run1,0.237,0.47007042253521125,23.307042253521125
google_gemma-4-31b-it,S2,submitted_run2,0.247,0.47007042253521125,22.307042253521125
google_gemma-4-31b-it,S2,replay_full_run1,0.22,0.47007042253521125,25.007042253521128
google_gemma-4-31b-it,S2,replay_full_run2,0.255,0.47007042253521125,21.507042253521124
google_gemma-4-31b-it,S2,random_baseline,0.363,0.47007042253521125,10.707042253521127
google_gemma-4-31b-it,S2,top_team,0.393,0.47007042253521125,7.707042253521124
google_gemma-4-31b-it,S3,submitted_run0,0.21,0.400352733686067,19.0352733686067
google_gemma-4-31b-it,S3,submitted_run1,0.237,0.400352733686067,16.3352733686067
google_gemma-4-31b-it,S3,submitted_run2,0.247,0.400352733686067,15.3352733686067
google_gemma-4-31b-it,S3,replay_full_run1,0.22,0.400352733686067,18.0352733686067
google_gemma-4-31b-it,S3,replay_full_run2,0.255,0.400352733686067,14.535273368606699
google_gemma-4-31b-it,S3,random_baseline,0.363,0.400352733686067,3.735273368606701
google_gemma-4-31b-it,S3,top_team,0.393,0.400352733686067,0.7352733686066981
google_gemma-4-31b-it,S4,submitted_run0,0.21,0.3542039355992844,14.420393559928444
google_gemma-4-31b-it,S4,submitted_run1,0.237,0.3542039355992844,11.720393559928443
google_gemma-4-31b-it,S4,submitted_run2,0.247,0.3542039355992844,10.720393559928443
google_gemma-4-31b-it,S4,replay_full_run1,0.22,0.3542039355992844,13.420393559928442
google_gemma-4-31b-it,S4,replay_full_run2,0.255,0.3542039355992844,9.920393559928442
google_gemma-4-31b-it,S4,random_baseline,0.363,0.3542039355992844,-0.8796064400715564
google_gemma-4-31b-it,S4,top_team,0.393,0.3542039355992844,-3.879606440071559
meta-llama_llama-3.3-70b-instruct,S,submitted_run0,0.21,0.25704225352112675,4.704225352112676
meta-llama_llama-3.3-70b-instruct,S,submitted_run1,0.237,0.25704225352112675,2.0042253521126763
meta-llama_llama-3.3-70b-instruct,S,submitted_run2,0.247,0.25704225352112675,1.0042253521126754
meta-llama_llama-3.3-70b-instruct,S,replay_full_run1,0.22,0.25704225352112675,3.704225352112675
meta-llama_llama-3.3-70b-instruct,S,replay_full_run2,0.255,0.25704225352112675,0.20422535211267467
meta-llama_llama-3.3-70b-instruct,S,random_baseline,0.363,0.25704225352112675,-10.595774647887325
meta-llama_llama-3.3-70b-instruct,S,top_team,0.393,0.25704225352112675,-13.595774647887326
