model,mode,tercile,n,acc
google_gemma-3-27b-it,R2,early,270,0.27037037037037037
google_gemma-3-27b-it,R2,mid,232,0.3103448275862069
google_gemma-3-27b-it,R2,late,66,0.2727272727272727
google_gemma-3-27b-it,S,early,270,0.28888888888888886
google_gemma-3-27b-it,S,mid,232,0.3017241379310345
google_gemma-3-27b-it,S,late,66,0.25757575757575757
google_gemma-4-31b-it,S,early,270,0.3888888888888889
google_gemma-4-31b-it,S,mid,232,0.45689655172413796
google_gemma-4-31b-it,S,late,66,0.3484848484848485
google_gemma-4-31b-it,S2,early,270,0.4074074074074074
google_gemma-4-31b-it,S2,mid,232,0.5689655172413793
google_gemma-4-31b-it,S2,late,66,0.3787878787878788
google_gemma-4-31b-it,S3,early,270,0.3888888888888889
google_gemma-4-31b-it,S3,mid,231,0.44155844155844154
google_gemma-4-31b-it,S3,late,66,0.30303030303030304
google_gemma-4-31b-it,S4,early,270,0.35555555555555557
google_gemma-4-31b-it,S4,mid,224,0.35267857142857145
google_gemma-4-31b-it,S4,late,65,0.35384615384615387
meta-llama_llama-3.3-70b-instruct,S,early,270,0.24814814814814815
meta-llama_llama-3.3-70b-instruct,S,mid,232,0.2543103448275862
meta-llama_llama-3.3-70b-instruct,S,late,66,0.30303030303030304
