system,cohort,n,accuracy,pred_p1,pred_p2,pred_p3,gold_p1,gold_p2,gold_p3
Gemma 4 31B bare (S2),test,568,0.47007042253521125,0.5334507042253521,0.22535211267605634,0.24119718309859156,0.3573943661971831,0.3274647887323944,0.31514084507042256
Gemma 4 31B bare (S),test,568,0.4119718309859155,0.4823943661971831,0.26936619718309857,0.2482394366197183,0.3573943661971831,0.3274647887323944,0.31514084507042256
Gemma 4 31B bare (S3),test,567,0.400352733686067,0.36684303350970016,0.3368606701940035,0.2962962962962963,0.3562610229276896,0.328042328042328,0.31569664902998235
Gemma 4 31B bare (S4),test,559,0.3542039355992844,0.3559928443649374,0.35241502683363146,0.29159212880143115,0.3542039355992844,0.32558139534883723,0.32021466905187834
gemma-3-27b-it bare (S),test,568,0.2904929577464789,0.5616197183098591,0.2323943661971831,0.20598591549295775,0.3573943661971831,0.3274647887323944,0.31514084507042256
llama-3.3-70b-instruct bare (S),test,568,0.25704225352112675,0.5422535211267606,0.29401408450704225,0.1637323943661972,0.3573943661971831,0.3274647887323944,0.31514084507042256
"Submitted Run 2 replay (HYB B+, full)",test,568,0.25528169014084506,0.20598591549295775,0.4823943661971831,0.31161971830985913,0.3573943661971831,0.3274647887323944,0.31514084507042256
"Submitted Run 2 (HYB B+, R1-30)",test,300,0.24666666666666667,0.2,0.45,0.35,0.33666666666666667,0.31666666666666665,0.3466666666666667
Submitted-equivalent (HYB B+ FIX W3),trial,18,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2777777777777778,0.2222222222222222,0.5
Gemma 4 31B bare (S2),trial,18,0.4444444444444444,0.6111111111111112,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.5
Gemma 4 31B bare (S),trial,18,0.3333333333333333,0.5,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.5
Gemma 4 31B bare (S2),simulated,87,0.9425287356321839,0.42528735632183906,0.2988505747126437,0.27586206896551724,0.367816091954023,0.3333333333333333,0.2988505747126437
Gemma 4 31B bare (S),simulated,87,0.9310344827586207,0.4367816091954023,0.28735632183908044,0.27586206896551724,0.367816091954023,0.3333333333333333,0.2988505747126437
Submitted-equivalent (HYB B+ FIX W3),simulated,87,0.896551724137931,0.2988505747126437,0.3563218390804598,0.3448275862068966,0.367816091954023,0.3333333333333333,0.2988505747126437
