session,round,patient_words,opt1_words,opt2_words,opt3_words,gold,tercile
S01,1,12,14,13,37,2,early
S01,2,20,22,30,26,1,early
S01,3,57,46,45,47,1,early
S01,4,58,58,34,58,3,early
S01,5,77,45,53,78,1,early
S01,6,33,50,34,31,3,early
S01,7,60,51,60,53,1,early
S01,8,73,45,9,61,2,early
S01,9,22,44,41,45,2,early
S01,10,36,50,47,31,3,early
S01,11,31,36,53,36,2,early
S01,12,65,45,41,49,1,early
S01,13,40,68,40,26,3,early
S01,14,67,35,46,13,3,early
S01,15,19,37,33,43,1,early
S01,16,24,31,38,32,1,early
S01,17,26,20,25,40,1,early
S01,18,49,45,50,52,3,early
S01,19,61,45,47,17,3,early
S01,20,61,49,36,9,3,early
S01,21,40,26,23,41,1,early
S01,22,28,41,33,36,1,early
S01,23,17,18,37,44,1,early
S01,24,19,50,46,27,1,early
S01,25,4,57,50,25,2,early
S01,26,4,34,43,28,3,early
S01,27,1,8,12,7,3,early
S01,28,5,9,24,25,1,mid
S01,29,63,56,58,62,2,mid
S01,30,54,49,15,67,2,mid
S01,31,72,26,60,29,1,mid
S01,32,63,47,29,23,2,mid
S01,33,25,47,13,28,2,mid
S01,34,41,37,29,49,2,mid
S01,35,1,30,39,32,1,mid
S01,36,14,13,14,34,1,mid
S01,37,20,52,24,31,1,mid
S01,38,28,38,31,22,2,mid
S01,39,4,9,26,28,1,mid
S01,40,1,66,17,21,1,mid
S01,41,7,13,9,21,1,mid
S01,42,2,6,1,10,3,mid
S01,43,1,21,7,11,2,mid
S01,44,8,29,10,25,2,mid
S01,45,46,31,82,56,2,mid
S01,46,34,71,54,71,2,mid
S01,47,43,65,68,65,2,mid
S01,48,53,69,59,58,1,mid
S01,49,31,36,62,66,1,mid
S01,50,23,128,195,107,2,mid
S01,51,33,61,87,87,1,mid
S01,52,66,74,81,81,1,mid
S01,53,21,22,63,64,1,mid
S01,54,29,55,65,33,3,mid
S01,55,57,77,62,24,3,late
S01,56,20,50,45,63,1,late
S01,57,49,64,64,64,2,late
S01,58,65,54,93,36,1,late
S01,59,6,42,33,33,1,late
S01,60,20,53,35,54,2,late
S01,61,3,36,41,40,2,late
S01,62,4,36,77,74,1,late
S01,63,6,9,8,8,1,late
S03,1,3,35,30,40,3,early
S03,2,26,112,62,47,3,early
S03,3,9,41,45,12,3,early
S03,4,63,26,59,71,1,early
S03,5,79,53,13,55,2,early
S03,6,71,55,78,15,3,early
S03,7,62,68,14,64,2,early
S03,8,12,21,14,23,2,early
S03,9,20,27,50,18,3,early
S03,10,30,53,42,119,1,early
S03,11,41,28,35,23,3,early
S03,12,31,39,34,40,1,early
S03,13,33,50,49,35,3,early
S03,14,81,60,50,37,2,early
S03,15,12,50,60,73,2,early
S03,16,20,102,38,44,2,early
S03,17,10,29,69,37,3,early
S03,18,6,49,56,38,2,early
S03,19,28,36,75,104,3,early
S03,20,8,52,33,15,2,early
S03,21,24,59,46,63,2,early
S03,22,21,46,54,68,2,early
S03,23,11,69,62,49,2,early
S03,24,3,22,20,12,1,early
S03,25,2,2,37,30,1,early
S03,26,1,15,11,27,1,early
S03,27,40,63,9,85,2,early
S03,28,49,62,48,29,3,mid
S03,29,73,71,59,6,3,mid
S03,30,24,12,65,43,1,mid
S03,31,50,43,47,47,2,mid
S03,32,67,60,39,21,1,mid
S03,33,12,11,41,9,3,mid
S03,34,45,54,70,23,3,mid
S03,35,13,23,35,41,1,mid
S03,36,8,10,22,40,1,mid
S03,37,38,38,53,52,3,mid
S03,38,31,28,51,85,1,mid
S03,39,18,24,39,33,1,mid
