session,n_rounds,n_labelled,gold_opt1,gold_opt2,gold_opt3,pct_opt1,pct_opt2,pct_opt3,mean_patient_words,mean_option_words
S01,63,63,30,20,13,0.47619047619047616,0.31746031746031744,0.20634920634920634,32.095238095238095,42.03174603174604
S03,50,50,15,16,19,0.3,0.32,0.38,29.06,39.68666666666667
S04,61,61,28,12,21,0.45901639344262296,0.19672131147540983,0.3442622950819672,35.540983606557376,41.56830601092896
S05,48,48,18,14,16,0.375,0.2916666666666667,0.3333333333333333,54.020833333333336,54.958333333333336
S06,58,58,19,24,15,0.3275862068965517,0.41379310344827586,0.25862068965517243,46.1551724137931,36.02873563218391
S07,30,30,9,9,12,0.3,0.3,0.4,32.86666666666667,51.71111111111111
S09,67,67,22,24,21,0.3283582089552239,0.3582089552238806,0.31343283582089554,32.582089552238806,33.59701492537314
S12,82,82,27,30,25,0.32926829268292684,0.36585365853658536,0.3048780487804878,27.75609756097561,49.09756097560975
S15,59,59,14,21,24,0.23728813559322035,0.3559322033898305,0.4067796610169492,33.983050847457626,42.9774011299435
S16,50,50,21,16,13,0.42,0.32,0.26,43.08,40.27333333333334
